,fish,volume_diff,volume,id_ves,id_own,Region_Plat,date,id_vsd,num_vsd,Name_Plat,id_Plat
,треска,497,12000,-1,-1,Камчатский край,2022-04-19 17:47:51,6753918,5553961,9520427,6292428
,треска,497,13025,1657,1175,\N,2022-04-20 00:00:00,8053664,3594225,\N,6292428
,треска,497,10622,-1,-1,Камчатский край,2022-04-16 16:25:22,8108180,3483215,9520427,6292428
,треска,497,1371,-1,-1,Камчатский край,2022-04-14 16:35:48,9214103,3644343,9520427,6292428
,треска,497,6581,-1,-1,Камчатский край,2022-04-13 16:58:38,7516235,4052178,9520427,6292428
,треска,497,1234,-1,-1,Камчатский край,2022-04-12 17:34:20,6608230,5461087,9520427,6292428
,треска,497,2084,-1,-1,Камчатский край,2022-04-11 16:47:43,9472210,6003109,9520427,6292428
,треска,497,8665,-1,-1,Камчатский край,2022-04-10 18:40:32,8945702,5842542,9520427,6292428
,треска,497,11983,-1,-1,Камчатский край,2022-04-09 16:26:01,6446029,4003895,9520427,6292428
,треска,497,14000,-1,-1,Камчатский край,2022-04-08 17:46:05,8632954,5904294,9520427,6292428
,треска,497,14917,-1,-1,Камчатский край,2022-04-06 20:43:16,7293621,5250373,9520427,6292428
,треска,497,13354,-1,-1,Камчатский край,2022-04-05 17:00:48,6551712,5566184,9520427,6292428
,треска,497,11000,-1,-1,Камчатский край,2022-04-04 16:39:49,7433368,5771704,9520427,6292428
,треска,497,11462,-1,-1,Камчатский край,2022-04-03 07:20:06,8088708,3260422,9520427,6292428
,треска,497,12696,-1,-1,Камчатский край,2022-03-31 16:36:01,8080052,4276441,9520427,6292428
,треска,497,10000,-1,-1,Камчатский край,2022-04-01 16:35:39,7395804,6279245,9520427,6292428
,треска,497,3455,-1,-1,Камчатский край,2022-03-30 16:59:09,6371404,5245685,9520427,6292428
,треска,497,8802,-1,-1,Камчатский край,2022-03-28 16:43:04,8296863,5683143,9520427,6292428
,треска,497,11517,-1,-1,Камчатский край,2022-03-27 17:37:07,6996328,4134923,9520427,6292428
,треска,497,19606,-1,-1,Камчатский край,2022-03-26 17:49:39,8703049,5463249,9520427,6292428
,треска,497,20456,-1,-1,Камчатский край,2022-03-25 18:50:53,7931790,5301698,9520427,6292428
,треска,497,20000,-1,-1,Камчатский край,2022-03-24 18:28:30,8115071,4205751,9520427,6292428
,треска,497,17723,-1,-1,Камчатский край,2022-03-23 16:49:51,8303906,3246427,9520427,6292428
,треска,497,15000,-1,-1,Камчатский край,2022-03-24 02:14:46,7679518,4103462,9520427,6292428
,треска,497,12257,-1,-1,Камчатский край,2022-03-21 16:45:35,8981372,3679089,9520427,6292428
,треска,497,16151,-1,-1,Камчатский край,2022-03-20 17:45:42,8039976,3683992,9520427,6292428
,треска,497,2000,-1,-1,Камчатский край,2022-03-19 18:56:28,6600357,4607403,9520427,6292428
,треска,497,14917,-1,-1,Камчатский край,2022-03-14 16:53:24,6692319,6150189,9520427,6292428
,палтус белокорый,497,1000,-1,-1,Камчатский край,2022-03-13 17:45:34,8611524,3740864,9520427,6292428
,треска,497,12000,1657,1175,\N,2022-03-12 00:00:00,8382761,6238211,\N,6292428
,треска,497,12000,-1,-1,Камчатский край,2022-03-11 17:46:47,7106485,5027038,9520427,6292428
,треска,497,7760,-1,-1,Камчатский край,2022-03-08 17:48:52,8627185,4066853,9520427,6292428
,треска,497,10420,-1,-1,Камчатский край,2022-03-07 18:40:52,7114813,6102349,9520427,6292428
,треска,497,9707,-1,-1,Камчатский край,2022-03-06 18:27:56,7339804,4122723,9520427,6292428
,треска,497,12175,-1,-1,Камчатский край,2022-03-05 16:38:09,8600827,4662372,9520427,6292428
,треска,497,7000,1657,1175,\N,2022-03-04 00:00:00,7740490,6225093,\N,6292428
,треска,497,14927,-1,-1,Камчатский край,2022-03-02 01:16:31,8207290,3277157,9520427,6292428
,треска,497,1000,-1,-1,Камчатский край,2022-03-02 16:38:59,9414229,5720741,9520427,6292428
,треска,497,16343,-1,-1,Камчатский край,2022-02-28 17:42:09,9309747,3534153,9520427,6292428
,треска,497,16000,-1,-1,Камчатский край,2022-02-27 17:52:17,9224513,5435366,9520427,6292428
,треска,497,2139,1657,1175,\N,2022-01-27 00:00:00,9275561,5709357,\N,6292428
,треска,497,7760,-1,-1,Камчатский край,2022-01-26 18:16:33,7887521,5315577,9520427,6292428
,треска,497,11133,-1,-1,Камчатский край,2022-01-25 17:51:52,9240034,4015739,9520427,6292428
,треска,497,10228,-1,-1,Камчатский край,2022-01-24 17:46:37,7287327,6117252,9520427,6292428
,треска,497,4497,-1,-1,Камчатский край,2022-01-23 19:36:12,9061954,5930874,9520427,6292428
